match_id,team1,team2,path,elo,team1_path_fatigue,team2_path_fatigue,team1_path_opponent,team2_path_opponent
M103,W101(W98(W93(W83(L2(Croatia))))),W102(W100(W96(W85(B1(Canada))))),upset,Canada (52%),115,6,G|England:-4 > U@M83|Colombia:-10 > K@M93|Algeria:0 > K@M98|Czechia:0 > K@M101|South Korea:0,G|Switzerland:0 > K@M85|Ivory Coast:0 > K@M96|Panama:0 > K@M100|Paraguay:0 > K@M102|Ivory Coast:0
M103,W101(W98(W93(W83(L2(Croatia))))),W102(W100(W96(W87(DEIJL3(Panama))))),upset,Croatia (69%),115,135,G|England:-4 > U@M83|Colombia:-10 > K@M93|Algeria:0 > K@M98|Czechia:0 > K@M101|South Korea:0,G|England:-4 > G|Croatia:0 > U@M87|Portugal:-12 > K@M96|Egypt:0 > K@M100|Egypt:0 > K@M102|Ivory Coast:0
M103,W101(W98(W93(W83(L2(Croatia))))),W102(W100(W96(W87(K1(Colombia))))),upset,Colombia (65%),115,251,G|England:-4 > U@M83|Colombia:-10 > K@M93|Algeria:0 > K@M98|Czechia:0 > K@M101|South Korea:0,G|Portugal:-5 > K@M87|Paraguay:0 > K@M96|Switzerland:-2 > K@M100|Paraguay:0 > K@M102|England:-23
M103,W101(W98(W93(W83(L2(Croatia))))),W102(W100(W95(W88(D2(Paraguay))))),upset,Paraguay (50%),115,24,G|England:-4 > U@M83|Colombia:-10 > K@M93|Algeria:0 > K@M98|Czechia:0 > K@M101|South Korea:0,G|Turkey:-3 > K@M88|Iran:0 > K@M95|Uruguay:0 > K@M100|Egypt:0 > K@M102|Ivory Coast:0
M103,W101(W98(W93(W83(L2(Croatia))))),W102(W100(W95(W88(G2(Iran))))),upset,Croatia (67%),115,374,G|England:-4 > U@M83|Colombia:-10 > K@M93|Algeria:0 > K@M98|Czechia:0 > K@M101|South Korea:0,G|Belgium:-1 > K@M88|United States:0 > U@M95|Argentina:-44 > K@M100|Egypt:0 > K@M102|Ivory Coast:0
M103,W101(W98(W93(W83(L2(Croatia))))),W102(W100(W95(W88(D2(Turkey))))),upset,Turkey (61%),115,198,G|England:-4 > U@M83|Colombia:-10 > K@M93|Algeria:0 > K@M98|Czechia:0 > K@M101|South Korea:0,G|Paraguay:0 > K@M88|Belgium:-2 > K@M95|Uruguay:0 > K@M100|Switzerland:-2 > K@M102|Ecuador:-19
M103,W101(W98(W93(W83(L2(Croatia))))),W102(W100(W95(W88(G2(Belgium))))),upset,Belgium (55%),115,21,G|England:-4 > U@M83|Colombia:-10 > K@M93|Algeria:0 > K@M98|Czechia:0 > K@M101|South Korea:0,K@M88|Paraguay:0 > K@M95|Uruguay:0 > K@M100|Switzerland:-2 > K@M102|Ivory Coast:0
M103,W101(W98(W93(W83(L2(Croatia))))),W102(W100(W95(W88(D2(United States))))),upset,Croatia (69%),115,390,G|England:-4 > U@M83|Colombia:-10 > K@M93|Algeria:0 > K@M98|Czechia:0 > K@M101|South Korea:0,G|Turkey:-3 > G|Paraguay:0 > K@M88|Egypt:0 > U@M95|Argentina:-44 > K@M100|Egypt:0 > K@M102|Ivory Coast:0
M103,W101(W98(W93(W83(L2(Croatia))))),W102(W100(W95(W86(H2(Uruguay))))),upset,Croatia (56%),115,252,G|England:-4 > U@M83|Colombia:-10 > K@M93|Algeria:0 > K@M98|Czechia:0 > K@M101|South Korea:0,G|Spain:-8 > U@M86|Argentina:-22 > K@M95|Iran:0 > K@M100|Egypt:0 > K@M102|Ivory Coast:0
M103,W101(W98(W93(W83(L2(Croatia))))),W102(W99(W91(W78(E2(Ecuador))))),upset,Ecuador (62%),115,186,G|England:-4 > U@M83|Colombia:-10 > K@M93|Algeria:0 > K@M98|Czechia:0 > K@M101|South Korea:0,G|Germany:-3 > K@M78|Senegal:-4 > K@M91|Brazil:-12 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W98(W93(W83(L2(Croatia))))),W102(W99(W92(W79(A1(Mexico))))),upset,Mexico (63%),115,213,G|England:-4 > U@M83|Colombia:-10 > K@M93|Algeria:0 > K@M98|Czechia:0 > K@M101|South Korea:0,K@M79|Ivory Coast:0 > K@M92|Norway:-7 > K@M99|Ecuador:-15 > K@M102|Switzerland:-3
M103,W101(W98(W93(W83(L2(Croatia))))),W102(W99(W92(W79(CEFHI3(Ivory Coast))))),upset,Croatia (75%),115,442,G|England:-4 > U@M83|Colombia:-10 > K@M93|Algeria:0 > K@M98|Czechia:0 > K@M101|South Korea:0,G|Germany:-3 > G|Ecuador:-3 > U@M79|Mexico:-9 > U@M92|England:-19 > U@M99|Ecuador:-19 > K@M102|Egypt:0
M103,W101(W98(W93(W83(L2(Croatia))))),W102(W99(W92(W80(EHIJK3(Norway))))),upset,Norway (56%),115,181,G|England:-4 > U@M83|Colombia:-10 > K@M93|Algeria:0 > K@M98|Czechia:0 > K@M101|South Korea:0,G|France:-6 > G|Senegal:-2 > U@M78|Germany:-8 > K@M91|Netherlands:-3 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W98(W93(W83(L2(Croatia))))),W102(W99(W91(W76(C1(Brazil))))),upset,Brazil (63%),115,107,G|England:-4 > U@M83|Colombia:-10 > K@M93|Algeria:0 > K@M98|Czechia:0 > K@M101|South Korea:0,K@M76|Netherlands:-1 > K@M91|Senegal:-8 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W98(W93(W83(L2(Croatia))))),W102(W99(W91(W78(I2(Senegal))))),upset,Senegal (58%),115,179,G|England:-4 > U@M83|Colombia:-10 > K@M93|Algeria:0 > K@M98|Czechia:0 > K@M101|South Korea:0,G|France:-6 > G|Norway:-2 > U@M78|Ecuador:-8 > K@M91|Netherlands:-3 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W98(W93(W83(L2(Croatia))))),W102(W99(W91(W78(E2(Germany))))),upset,Germany (63%),115,185,G|England:-4 > U@M83|Colombia:-10 > K@M93|Algeria:0 > K@M98|Czechia:0 > K@M101|South Korea:0,G|Ecuador:-3 > K@M78|Senegal:-4 > K@M91|Brazil:-12 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W98(W93(W83(L2(Croatia))))),W102(W99(W91(W78(I2(France))))),upset,France (70%),115,575,G|England:-4 > U@M83|Colombia:-10 > K@M93|Algeria:0 > K@M98|Czechia:0 > K@M101|South Korea:0,G|Senegal:-2 > G|Norway:-2 > K@M78|Germany:-6 > K@M91|Brazil:-12 > K@M99|England:-18 > K@M102|Portugal:-29
M103,W101(W98(W93(W83(L2(Croatia))))),W102(W99(W91(W76(F2(Netherlands))))),upset,Netherlands (52%),115,142,G|England:-4 > U@M83|Colombia:-10 > K@M93|Algeria:0 > K@M98|Czechia:0 > K@M101|South Korea:0,G|Japan:-1 > K@M76|Morocco:0 > U@M91|Ecuador:-16 > K@M99|Ivory Coast:0 > K@M102|Egypt:0
M103,W101(W98(W93(W83(L2(Croatia))))),W102(W99(W91(W76(F2(Japan))))),upset,Japan (54%),115,163,G|England:-4 > U@M83|Colombia:-10 > K@M93|Algeria:0 > K@M98|Czechia:0 > K@M101|South Korea:0,G|Netherlands:-1 > K@M76|Morocco:0 > U@M91|Ecuador:-16 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W98(W93(W83(L2(Croatia))))),W102(W99(W91(W76(C1(Morocco))))),upset,Croatia (56%),115,184,G|England:-4 > U@M83|Colombia:-10 > K@M93|Algeria:0 > K@M98|Czechia:0 > K@M101|South Korea:0,G|Brazil:-3 > U@M76|Japan:-3 > U@M91|Ecuador:-16 > K@M99|Ivory Coast:0 > K@M102|Egypt:0
M103,W101(W98(W93(W83(K2(Portugal))))),W102(W100(W95(W86(J1(Argentina))))),alt,Argentina (67%),302,391,G|Colombia:-4 > K@M83|England:-8 > K@M93|Austria:-3 > K@M98|Turkey:-14 > K@M101|Japan:-8,G|Austria:-1 > K@M86|Uruguay:0 > K@M95|Paraguay:0 > K@M100|Portugal:-23 > K@M102|England:-23
M103,W101(W98(W93(W83(K2(Portugal))))),W102(W99(W92(W80(L1(England))))),alt,Portugal (55%),302,301,G|Colombia:-4 > K@M83|England:-8 > K@M93|Austria:-3 > K@M98|Turkey:-14 > K@M101|Japan:-8,G|Croatia:0 > K@M80|Norway:-4 > K@M92|Mexico:-14 > K@M99|Ecuador:-15 > K@M102|Switzerland:-3
M103,W101(W98(W93(W83(K2(Portugal))))),W102(W100(W96(W85(B1(Switzerland))))),alt,Portugal (66%),302,5,G|Colombia:-4 > K@M83|England:-8 > K@M93|Austria:-3 > K@M98|Turkey:-14 > K@M101|Japan:-8,G|Canada:0 > K@M85|Egypt:0 > K@M96|Panama:0 > K@M100|Paraguay:0 > K@M102|Ivory Coast:0
M103,W101(W98(W93(W83(K2(Portugal))))),W102(W100(W96(W85(EFGIJ3(Egypt))))),upset,Portugal (91%),302,896,G|Colombia:-4 > K@M83|England:-8 > K@M93|Austria:-3 > K@M98|Turkey:-14 > K@M101|Japan:-8,G|Belgium:-1 > U@M85|Switzerland:-1 > U@M96|Portugal:-24 > U@M100|Argentina:-53 > U@M102|England:-29
M103,W101(W98(W93(W83(K2(Portugal))))),W102(W100(W96(W85(B1(Canada))))),alt,Portugal (67%),302,6,G|Colombia:-4 > K@M83|England:-8 > K@M93|Austria:-3 > K@M98|Turkey:-14 > K@M101|Japan:-8,G|Switzerland:0 > K@M85|Ivory Coast:0 > K@M96|Panama:0 > K@M100|Paraguay:0 > K@M102|Ivory Coast:0
M103,W101(W98(W93(W83(K2(Portugal))))),W102(W100(W96(W87(DEIJL3(Panama))))),upset,Portugal (83%),302,135,G|Colombia:-4 > K@M83|England:-8 > K@M93|Austria:-3 > K@M98|Turkey:-14 > K@M101|Japan:-8,G|England:-4 > G|Croatia:0 > U@M87|Portugal:-12 > K@M96|Egypt:0 > K@M100|Egypt:0 > K@M102|Ivory Coast:0
M103,W101(W98(W93(W83(K2(Portugal))))),W102(W100(W96(W87(K1(Colombia))))),alt,Portugal (54%),302,251,G|Colombia:-4 > K@M83|England:-8 > K@M93|Austria:-3 > K@M98|Turkey:-14 > K@M101|Japan:-8,G|Portugal:-5 > K@M87|Paraguay:0 > K@M96|Switzerland:-2 > K@M100|Paraguay:0 > K@M102|England:-23
M103,W101(W98(W93(W83(K2(Portugal))))),W102(W100(W95(W88(D2(Paraguay))))),alt,Portugal (69%),302,24,G|Colombia:-4 > K@M83|England:-8 > K@M93|Austria:-3 > K@M98|Turkey:-14 > K@M101|Japan:-8,G|Turkey:-3 > K@M88|Iran:0 > K@M95|Uruguay:0 > K@M100|Egypt:0 > K@M102|Ivory Coast:0
M103,W101(W98(W93(W83(K2(Portugal))))),W102(W100(W95(W88(G2(Iran))))),upset,Portugal (82%),302,374,G|Colombia:-4 > K@M83|England:-8 > K@M93|Austria:-3 > K@M98|Turkey:-14 > K@M101|Japan:-8,G|Belgium:-1 > K@M88|United States:0 > U@M95|Argentina:-44 > K@M100|Egypt:0 > K@M102|Ivory Coast:0
M103,W101(W98(W93(W83(K2(Portugal))))),W102(W100(W95(W88(D2(Turkey))))),alt,Portugal (59%),302,198,G|Colombia:-4 > K@M83|England:-8 > K@M93|Austria:-3 > K@M98|Turkey:-14 > K@M101|Japan:-8,G|Paraguay:0 > K@M88|Belgium:-2 > K@M95|Uruguay:0 > K@M100|Switzerland:-2 > K@M102|Ecuador:-19
M103,W101(W98(W93(W83(K2(Portugal))))),W102(W100(W95(W88(G2(Belgium))))),alt,Portugal (64%),302,21,G|Colombia:-4 > K@M83|England:-8 > K@M93|Austria:-3 > K@M98|Turkey:-14 > K@M101|Japan:-8,K@M88|Paraguay:0 > K@M95|Uruguay:0 > K@M100|Switzerland:-2 > K@M102|Ivory Coast:0
M103,W101(W98(W93(W83(K2(Portugal))))),W102(W100(W95(W88(D2(United States))))),upset,Portugal (83%),302,390,G|Colombia:-4 > K@M83|England:-8 > K@M93|Austria:-3 > K@M98|Turkey:-14 > K@M101|Japan:-8,G|Turkey:-3 > G|Paraguay:0 > K@M88|Egypt:0 > U@M95|Argentina:-44 > K@M100|Egypt:0 > K@M102|Ivory Coast:0
M103,W101(W98(W93(W83(K2(Portugal))))),W102(W100(W95(W86(H2(Uruguay))))),upset,Portugal (74%),302,252,G|Colombia:-4 > K@M83|England:-8 > K@M93|Austria:-3 > K@M98|Turkey:-14 > K@M101|Japan:-8,G|Spain:-8 > U@M86|Argentina:-22 > K@M95|Iran:0 > K@M100|Egypt:0 > K@M102|Ivory Coast:0
M103,W101(W98(W93(W83(K2(Portugal))))),W102(W99(W91(W78(E2(Ecuador))))),alt,Portugal (57%),302,186,G|Colombia:-4 > K@M83|England:-8 > K@M93|Austria:-3 > K@M98|Turkey:-14 > K@M101|Japan:-8,G|Germany:-3 > K@M78|Senegal:-4 > K@M91|Brazil:-12 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W98(W93(W83(K2(Portugal))))),W102(W99(W92(W79(A1(Mexico))))),alt,Portugal (56%),302,213,G|Colombia:-4 > K@M83|England:-8 > K@M93|Austria:-3 > K@M98|Turkey:-14 > K@M101|Japan:-8,K@M79|Ivory Coast:0 > K@M92|Norway:-7 > K@M99|Ecuador:-15 > K@M102|Switzerland:-3
M103,W101(W98(W93(W83(K2(Portugal))))),W102(W99(W92(W79(CEFHI3(Ivory Coast))))),upset,Portugal (87%),302,442,G|Colombia:-4 > K@M83|England:-8 > K@M93|Austria:-3 > K@M98|Turkey:-14 > K@M101|Japan:-8,G|Germany:-3 > G|Ecuador:-3 > U@M79|Mexico:-9 > U@M92|England:-19 > U@M99|Ecuador:-19 > K@M102|Egypt:0
M103,W101(W98(W93(W83(K2(Portugal))))),W102(W99(W92(W80(EHIJK3(Norway))))),upset,Portugal (63%),302,181,G|Colombia:-4 > K@M83|England:-8 > K@M93|Austria:-3 > K@M98|Turkey:-14 > K@M101|Japan:-8,G|France:-6 > G|Senegal:-2 > U@M78|Germany:-8 > K@M91|Netherlands:-3 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W98(W93(W83(K2(Portugal))))),W102(W99(W92(W80(L1(Croatia))))),alt,Portugal (68%),302,32,G|Colombia:-4 > K@M83|England:-8 > K@M93|Austria:-3 > K@M98|Turkey:-14 > K@M101|Japan:-8,G|England:-4 > K@M80|Ivory Coast:0 > K@M92|Ivory Coast:0 > K@M99|Morocco:0 > K@M102|Egypt:0
M103,W101(W98(W93(W83(K2(Portugal))))),W102(W99(W91(W76(C1(Brazil))))),alt,Portugal (57%),302,107,G|Colombia:-4 > K@M83|England:-8 > K@M93|Austria:-3 > K@M98|Turkey:-14 > K@M101|Japan:-8,K@M76|Netherlands:-1 > K@M91|Senegal:-8 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W98(W93(W83(K2(Portugal))))),W102(W99(W91(W78(I2(Senegal))))),upset,Portugal (62%),302,179,G|Colombia:-4 > K@M83|England:-8 > K@M93|Austria:-3 > K@M98|Turkey:-14 > K@M101|Japan:-8,G|France:-6 > G|Norway:-2 > U@M78|Ecuador:-8 > K@M91|Netherlands:-3 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W98(W93(W83(K2(Portugal))))),W102(W99(W91(W78(E2(Germany))))),alt,Portugal (57%),302,185,G|Colombia:-4 > K@M83|England:-8 > K@M93|Austria:-3 > K@M98|Turkey:-14 > K@M101|Japan:-8,G|Ecuador:-3 > K@M78|Senegal:-4 > K@M91|Brazil:-12 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W98(W93(W83(K2(Portugal))))),W102(W99(W91(W78(I2(France))))),alt,France (52%),302,575,G|Colombia:-4 > K@M83|England:-8 > K@M93|Austria:-3 > K@M98|Turkey:-14 > K@M101|Japan:-8,G|Senegal:-2 > G|Norway:-2 > K@M78|Germany:-6 > K@M91|Brazil:-12 > K@M99|England:-18 > K@M102|Portugal:-29
M103,W101(W98(W93(W83(K2(Portugal))))),W102(W99(W91(W76(F2(Netherlands))))),upset,Portugal (67%),302,142,G|Colombia:-4 > K@M83|England:-8 > K@M93|Austria:-3 > K@M98|Turkey:-14 > K@M101|Japan:-8,G|Japan:-1 > K@M76|Morocco:0 > U@M91|Ecuador:-16 > K@M99|Ivory Coast:0 > K@M102|Egypt:0
M103,W101(W98(W93(W83(K2(Portugal))))),W102(W99(W91(W76(F2(Japan))))),upset,Portugal (65%),302,163,G|Colombia:-4 > K@M83|England:-8 > K@M93|Austria:-3 > K@M98|Turkey:-14 > K@M101|Japan:-8,G|Netherlands:-1 > K@M76|Morocco:0 > U@M91|Ecuador:-16 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W98(W93(W83(K2(Portugal))))),W102(W99(W91(W76(C1(Morocco))))),upset,Portugal (73%),302,184,G|Colombia:-4 > K@M83|England:-8 > K@M93|Austria:-3 > K@M98|Turkey:-14 > K@M101|Japan:-8,G|Brazil:-3 > U@M76|Japan:-3 > U@M91|Ecuador:-16 > K@M99|Ivory Coast:0 > K@M102|Egypt:0
M103,W101(W98(W93(W83(L2(England))))),W102(W100(W95(W86(J1(Argentina))))),upset,Argentina (71%),308,391,G|Croatia:0 > U@M83|Portugal:-12 > K@M93|Austria:-3 > K@M98|Turkey:-14 > K@M101|Japan:-8,G|Austria:-1 > K@M86|Uruguay:0 > K@M95|Paraguay:0 > K@M100|Portugal:-23 > K@M102|England:-23
M103,W101(W98(W93(W83(L2(England))))),W102(W100(W96(W87(K1(Portugal))))),upset,Portugal (56%),308,243,G|Croatia:0 > U@M83|Portugal:-12 > K@M93|Austria:-3 > K@M98|Turkey:-14 > K@M101|Japan:-8,G|Colombia:-4 > K@M87|Panama:0 > K@M96|Switzerland:-2 > K@M100|Paraguay:0 > K@M102|England:-23
M103,W101(W98(W93(W83(L2(England))))),W102(W100(W96(W85(B1(Switzerland))))),upset,England (62%),308,5,G|Croatia:0 > U@M83|Portugal:-12 > K@M93|Austria:-3 > K@M98|Turkey:-14 > K@M101|Japan:-8,G|Canada:0 > K@M85|Egypt:0 > K@M96|Panama:0 > K@M100|Paraguay:0 > K@M102|Ivory Coast:0
M103,W101(W98(W93(W83(L2(England))))),W102(W100(W96(W85(EFGIJ3(Egypt))))),upset,England (89%),308,896,G|Croatia:0 > U@M83|Portugal:-12 > K@M93|Austria:-3 > K@M98|Turkey:-14 > K@M101|Japan:-8,G|Belgium:-1 > U@M85|Switzerland:-1 > U@M96|Portugal:-24 > U@M100|Argentina:-53 > U@M102|England:-29
M103,W101(W98(W93(W83(L2(England))))),W102(W100(W96(W85(B1(Canada))))),upset,England (63%),308,6,G|Croatia:0 > U@M83|Portugal:-12 > K@M93|Austria:-3 > K@M98|Turkey:-14 > K@M101|Japan:-8,G|Switzerland:0 > K@M85|Ivory Coast:0 > K@M96|Panama:0 > K@M100|Paraguay:0 > K@M102|Ivory Coast:0
M103,W101(W98(W93(W83(L2(England))))),W102(W100(W96(W87(DEIJL3(Panama))))),upset,England (80%),308,135,G|Croatia:0 > U@M83|Portugal:-12 > K@M93|Austria:-3 > K@M98|Turkey:-14 > K@M101|Japan:-8,G|England:-4 > G|Croatia:0 > U@M87|Portugal:-12 > K@M96|Egypt:0 > K@M100|Egypt:0 > K@M102|Ivory Coast:0
M103,W101(W98(W93(W83(L2(England))))),W102(W100(W96(W87(K1(Colombia))))),upset,Colombia (51%),308,251,G|Croatia:0 > U@M83|Portugal:-12 > K@M93|Austria:-3 > K@M98|Turkey:-14 > K@M101|Japan:-8,G|Portugal:-5 > K@M87|Paraguay:0 > K@M96|Switzerland:-2 > K@M100|Paraguay:0 > K@M102|England:-23
M103,W101(W98(W93(W83(L2(England))))),W102(W100(W95(W88(D2(Paraguay))))),upset,England (64%),308,24,G|Croatia:0 > U@M83|Portugal:-12 > K@M93|Austria:-3 > K@M98|Turkey:-14 > K@M101|Japan:-8,G|Turkey:-3 > K@M88|Iran:0 > K@M95|Uruguay:0 > K@M100|Egypt:0 > K@M102|Ivory Coast:0
M103,W101(W98(W93(W83(L2(England))))),W102(W100(W95(W88(G2(Iran))))),upset,England (79%),308,374,G|Croatia:0 > U@M83|Portugal:-12 > K@M93|Austria:-3 > K@M98|Turkey:-14 > K@M101|Japan:-8,G|Belgium:-1 > K@M88|United States:0 > U@M95|Argentina:-44 > K@M100|Egypt:0 > K@M102|Ivory Coast:0
M103,W101(W98(W93(W83(L2(England))))),W102(W100(W95(W88(D2(Turkey))))),upset,England (54%),308,198,G|Croatia:0 > U@M83|Portugal:-12 > K@M93|Austria:-3 > K@M98|Turkey:-14 > K@M101|Japan:-8,G|Paraguay:0 > K@M88|Belgium:-2 > K@M95|Uruguay:0 > K@M100|Switzerland:-2 > K@M102|Ecuador:-19
M103,W101(W98(W93(W83(L2(England))))),W102(W100(W95(W88(G2(Belgium))))),upset,England (60%),308,21,G|Croatia:0 > U@M83|Portugal:-12 > K@M93|Austria:-3 > K@M98|Turkey:-14 > K@M101|Japan:-8,K@M88|Paraguay:0 > K@M95|Uruguay:0 > K@M100|Switzerland:-2 > K@M102|Ivory Coast:0
M103,W101(W98(W93(W83(L2(England))))),W102(W100(W95(W88(D2(United States))))),upset,England (80%),308,390,G|Croatia:0 > U@M83|Portugal:-12 > K@M93|Austria:-3 > K@M98|Turkey:-14 > K@M101|Japan:-8,G|Turkey:-3 > G|Paraguay:0 > K@M88|Egypt:0 > U@M95|Argentina:-44 > K@M100|Egypt:0 > K@M102|Ivory Coast:0
M103,W101(W98(W93(W83(L2(England))))),W102(W100(W95(W86(H2(Uruguay))))),upset,England (70%),308,252,G|Croatia:0 > U@M83|Portugal:-12 > K@M93|Austria:-3 > K@M98|Turkey:-14 > K@M101|Japan:-8,G|Spain:-8 > U@M86|Argentina:-22 > K@M95|Iran:0 > K@M100|Egypt:0 > K@M102|Ivory Coast:0
M103,W101(W98(W93(W83(L2(England))))),W102(W99(W91(W78(E2(Ecuador))))),upset,England (52%),308,186,G|Croatia:0 > U@M83|Portugal:-12 > K@M93|Austria:-3 > K@M98|Turkey:-14 > K@M101|Japan:-8,G|Germany:-3 > K@M78|Senegal:-4 > K@M91|Brazil:-12 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W98(W93(W83(L2(England))))),W102(W99(W92(W79(A1(Mexico))))),upset,England (51%),308,213,G|Croatia:0 > U@M83|Portugal:-12 > K@M93|Austria:-3 > K@M98|Turkey:-14 > K@M101|Japan:-8,K@M79|Ivory Coast:0 > K@M92|Norway:-7 > K@M99|Ecuador:-15 > K@M102|Switzerland:-3
M103,W101(W98(W93(W83(L2(England))))),W102(W99(W92(W79(CEFHI3(Ivory Coast))))),upset,England (84%),308,442,G|Croatia:0 > U@M83|Portugal:-12 > K@M93|Austria:-3 > K@M98|Turkey:-14 > K@M101|Japan:-8,G|Germany:-3 > G|Ecuador:-3 > U@M79|Mexico:-9 > U@M92|England:-19 > U@M99|Ecuador:-19 > K@M102|Egypt:0
M103,W101(W98(W93(W83(L2(England))))),W102(W99(W92(W80(EHIJK3(Norway))))),upset,England (58%),308,181,G|Croatia:0 > U@M83|Portugal:-12 > K@M93|Austria:-3 > K@M98|Turkey:-14 > K@M101|Japan:-8,G|France:-6 > G|Senegal:-2 > U@M78|Germany:-8 > K@M91|Netherlands:-3 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W98(W93(W83(L2(England))))),W102(W99(W92(W80(L1(Croatia))))),upset,England (63%),308,32,G|Croatia:0 > U@M83|Portugal:-12 > K@M93|Austria:-3 > K@M98|Turkey:-14 > K@M101|Japan:-8,G|England:-4 > K@M80|Ivory Coast:0 > K@M92|Ivory Coast:0 > K@M99|Morocco:0 > K@M102|Egypt:0
M103,W101(W98(W93(W83(L2(England))))),W102(W99(W91(W76(C1(Brazil))))),upset,England (52%),308,107,G|Croatia:0 > U@M83|Portugal:-12 > K@M93|Austria:-3 > K@M98|Turkey:-14 > K@M101|Japan:-8,K@M76|Netherlands:-1 > K@M91|Senegal:-8 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W98(W93(W83(L2(England))))),W102(W99(W91(W78(I2(Senegal))))),upset,England (57%),308,179,G|Croatia:0 > U@M83|Portugal:-12 > K@M93|Austria:-3 > K@M98|Turkey:-14 > K@M101|Japan:-8,G|France:-6 > G|Norway:-2 > U@M78|Ecuador:-8 > K@M91|Netherlands:-3 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W98(W93(W83(L2(England))))),W102(W99(W91(W78(E2(Germany))))),upset,England (52%),308,185,G|Croatia:0 > U@M83|Portugal:-12 > K@M93|Austria:-3 > K@M98|Turkey:-14 > K@M101|Japan:-8,G|Ecuador:-3 > K@M78|Senegal:-4 > K@M91|Brazil:-12 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W98(W93(W83(L2(England))))),W102(W99(W91(W78(I2(France))))),upset,France (57%),308,575,G|Croatia:0 > U@M83|Portugal:-12 > K@M93|Austria:-3 > K@M98|Turkey:-14 > K@M101|Japan:-8,G|Senegal:-2 > G|Norway:-2 > K@M78|Germany:-6 > K@M91|Brazil:-12 > K@M99|England:-18 > K@M102|Portugal:-29
M103,W101(W98(W93(W83(L2(England))))),W102(W99(W91(W76(F2(Netherlands))))),upset,England (63%),308,142,G|Croatia:0 > U@M83|Portugal:-12 > K@M93|Austria:-3 > K@M98|Turkey:-14 > K@M101|Japan:-8,G|Japan:-1 > K@M76|Morocco:0 > U@M91|Ecuador:-16 > K@M99|Ivory Coast:0 > K@M102|Egypt:0
M103,W101(W98(W93(W83(L2(England))))),W102(W99(W91(W76(F2(Japan))))),upset,England (60%),308,163,G|Croatia:0 > U@M83|Portugal:-12 > K@M93|Austria:-3 > K@M98|Turkey:-14 > K@M101|Japan:-8,G|Netherlands:-1 > K@M76|Morocco:0 > U@M91|Ecuador:-16 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W98(W93(W83(L2(England))))),W102(W99(W91(W76(C1(Morocco))))),upset,England (69%),308,184,G|Croatia:0 > U@M83|Portugal:-12 > K@M93|Austria:-3 > K@M98|Turkey:-14 > K@M101|Japan:-8,G|Brazil:-3 > U@M76|Japan:-3 > U@M91|Ecuador:-16 > K@M99|Ivory Coast:0 > K@M102|Egypt:0
M103,W101(W98(W93(W83(L2(Panama))))),W102(W100(W95(W86(J1(Argentina))))),upset,Argentina (95%),992,391,G|England:-4 > G|Croatia:0 > U@M83|Portugal:-12 > U@M93|Spain:-42 > U@M98|Turkey:-17 > U@M101|France:-44,G|Austria:-1 > K@M86|Uruguay:0 > K@M95|Paraguay:0 > K@M100|Portugal:-23 > K@M102|England:-23
M103,W101(W98(W93(W83(L2(Panama))))),W102(W99(W92(W80(L1(England))))),upset,England (89%),992,301,G|England:-4 > G|Croatia:0 > U@M83|Portugal:-12 > U@M93|Spain:-42 > U@M98|Turkey:-17 > U@M101|France:-44,G|Croatia:0 > K@M80|Norway:-4 > K@M92|Mexico:-14 > K@M99|Ecuador:-15 > K@M102|Switzerland:-3
M103,W101(W98(W93(W83(L2(Panama))))),W102(W100(W96(W87(K1(Portugal))))),upset,Portugal (91%),992,243,G|England:-4 > G|Croatia:0 > U@M83|Portugal:-12 > U@M93|Spain:-42 > U@M98|Turkey:-17 > U@M101|France:-44,G|Colombia:-4 > K@M87|Panama:0 > K@M96|Switzerland:-2 > K@M100|Paraguay:0 > K@M102|England:-23
