match_id,team1,team2,path,elo,team1_path_fatigue,team2_path_fatigue,team1_path_opponent,team2_path_opponent
M100,W95(W88(G2(Belgium))),W96(W85(B1(Switzerland))),alt,Belgium (53%),2,3,K@M88|Paraguay:0 > K@M95|Uruguay:0,G|Canada:0 > K@M85|Egypt:0 > K@M96|Panama:0
M100,W95(W88(G2(Belgium))),W96(W85(EFGIJ3(Egypt))),upset,Belgium (77%),2,21,K@M88|Paraguay:0 > K@M95|Uruguay:0,G|Belgium:-1 > U@M85|Switzerland:-1 > K@M96|Jordan:0
M100,W95(W88(G2(Belgium))),W96(W85(EFGIJ3(Ivory Coast))),upset,Belgium (76%),2,157,K@M88|Paraguay:0 > K@M95|Uruguay:0,G|Germany:-3 > G|Ecuador:-3 > U@M87|Portugal:-12 > K@M96|Egypt:0
M100,W95(W88(G2(Belgium))),W96(W85(EFGIJ3(Sweden))),upset,Belgium (81%),2,31,K@M88|Paraguay:0 > K@M95|Uruguay:0,G|Japan:-1 > G|Netherlands:-1 > U@M85|Switzerland:-1 > K@M96|Jordan:0
M100,W95(W88(G2(Belgium))),W96(W85(EFGIJ3(Tunisia))),upset,Belgium (88%),2,240,K@M88|Paraguay:0 > K@M95|Uruguay:0,G|Japan:-1 > G|Netherlands:-1 > U@M85|Switzerland:-1 > U@M96|Portugal:-25
M100,W95(W88(G2(Belgium))),W96(W85(EFGIJ3(Iran))),upset,Belgium (68%),2,21,K@M88|Paraguay:0 > K@M95|Uruguay:0,G|Belgium:-1 > U@M85|Switzerland:-1 > K@M96|Panama:0
M100,W95(W88(G2(Belgium))),W96(W85(EFGIJ3(Norway))),alt,Norway (52%),2,74,K@M88|Paraguay:0 > K@M95|Uruguay:0,G|France:-6 > G|Senegal:-2 > K@M85|Switzerland:-1 > K@M96|Panama:0
M100,W95(W88(G2(Belgium))),W96(W85(EFGIJ3(Senegal))),alt,Senegal (51%),2,75,K@M88|Paraguay:0 > K@M95|Uruguay:0,G|France:-6 > G|Norway:-2 > K@M85|Switzerland:-1 > K@M96|Panama:0
M100,W95(W88(G2(Belgium))),W96(W85(EFGIJ3(Austria))),alt,Belgium (53%),2,78,K@M88|Paraguay:0 > K@M95|Uruguay:0,G|Argentina:-9 > K@M85|Canada:-1 > K@M96|Panama:0
M100,W95(W88(G2(Belgium))),W96(W85(EFGIJ3(Algeria))),upset,Belgium (71%),2,90,K@M88|Paraguay:0 > K@M95|Uruguay:0,G|Argentina:-9 > G|Austria:-1 > U@M85|Switzerland:-1 > K@M96|Panama:0
M100,W95(W88(G2(Belgium))),W96(W85(EFGIJ3(Jordan))),upset,Belgium (85%),2,183,K@M88|Paraguay:0 > K@M95|Uruguay:0,G|Argentina:-9 > G|Austria:-1 > U@M87|Portugal:-12 > K@M96|Tunisia:0
M100,W95(W88(G2(Belgium))),W96(W85(B1(Canada))),alt,Belgium (54%),2,4,K@M88|Paraguay:0 > K@M95|Uruguay:0,G|Switzerland:0 > K@M85|Ivory Coast:0 > K@M96|Panama:0
M100,W95(W88(G2(Belgium))),W96(W87(DEIJL3(Panama))),upset,Belgium (74%),2,143,K@M88|Paraguay:0 > K@M95|Uruguay:0,G|England:-4 > G|Croatia:0 > U@M87|Portugal:-12 > K@M96|Egypt:0
M100,W95(W88(G2(Belgium))),W96(W87(DEIJL3(Paraguay))),upset,Belgium (57%),2,128,K@M88|Paraguay:0 > K@M95|Uruguay:0,G|Turkey:-3 > U@M87|Portugal:-12 > K@M96|Egypt:0
M100,W95(W88(G2(Belgium))),W96(W87(DEIJL3(United States))),upset,Belgium (71%),2,129,K@M88|Paraguay:0 > K@M95|Uruguay:0,G|Turkey:-3 > G|Paraguay:0 > U@M87|Portugal:-12 > K@M96|Egypt:0
M100,W95(W88(G2(Belgium))),W96(W87(DEIJL3(Australia))),upset,Belgium (72%),2,129,K@M88|Paraguay:0 > K@M95|Uruguay:0,G|Turkey:-3 > G|Paraguay:0 > U@M87|Portugal:-12 > K@M96|Egypt:0
M100,W95(W88(G2(Belgium))),W96(W87(DEIJL3(Croatia))),upset,Belgium (56%),2,140,K@M88|Paraguay:0 > K@M95|Uruguay:0,G|England:-4 > U@M87|Portugal:-12 > K@M96|Egypt:0
M100,W95(W88(G2(Belgium))),W96(W87(K1(Colombia))),alt,Colombia (62%),2,61,K@M88|Paraguay:0 > K@M95|Uruguay:0,G|Portugal:-5 > K@M87|Paraguay:0 > K@M96|Switzerland:-2
M100,W95(W88(G2(Egypt))),W96(W87(K1(Portugal))),upset,Portugal (89%),378,50,G|Belgium:-1 > U@M88|Paraguay:0 > U@M95|Argentina:-44,G|Colombia:-4 > K@M87|Panama:0 > K@M96|Switzerland:-2
M100,W95(W88(G2(Egypt))),W96(W85(B1(Switzerland))),upset,Switzerland (78%),378,3,G|Belgium:-1 > U@M88|Paraguay:0 > U@M95|Argentina:-44,G|Canada:0 > K@M85|Egypt:0 > K@M96|Panama:0
M100,W95(W88(G2(Egypt))),W96(W85(EFGIJ3(Ivory Coast))),upset,Ivory Coast (56%),378,157,G|Belgium:-1 > U@M88|Paraguay:0 > U@M95|Argentina:-44,G|Germany:-3 > G|Ecuador:-3 > U@M87|Portugal:-12 > K@M96|Egypt:0
M100,W95(W88(G2(Egypt))),W96(W85(EFGIJ3(Sweden))),upset,Egypt (52%),378,31,G|Belgium:-1 > U@M88|Paraguay:0 > U@M95|Argentina:-44,G|Japan:-1 > G|Netherlands:-1 > U@M85|Switzerland:-1 > K@M96|Jordan:0
M100,W95(W88(G2(Egypt))),W96(W85(EFGIJ3(Tunisia))),upset,Egypt (65%),378,240,G|Belgium:-1 > U@M88|Paraguay:0 > U@M95|Argentina:-44,G|Japan:-1 > G|Netherlands:-1 > U@M85|Switzerland:-1 > U@M96|Portugal:-25
M100,W95(W88(G2(Egypt))),W96(W85(EFGIJ3(Iran))),upset,Iran (66%),378,21,G|Belgium:-1 > U@M88|Paraguay:0 > U@M95|Argentina:-44,G|Belgium:-1 > U@M85|Switzerland:-1 > K@M96|Panama:0
M100,W95(W88(G2(Egypt))),W96(W85(EFGIJ3(Norway))),upset,Norway (81%),378,74,G|Belgium:-1 > U@M88|Paraguay:0 > U@M95|Argentina:-44,G|France:-6 > G|Senegal:-2 > K@M85|Switzerland:-1 > K@M96|Panama:0
M100,W95(W88(G2(Egypt))),W96(W85(EFGIJ3(Senegal))),upset,Senegal (81%),378,75,G|Belgium:-1 > U@M88|Paraguay:0 > U@M95|Argentina:-44,G|France:-6 > G|Norway:-2 > K@M85|Switzerland:-1 > K@M96|Panama:0
M100,W95(W88(G2(Egypt))),W96(W85(EFGIJ3(Austria))),upset,Austria (78%),378,78,G|Belgium:-1 > U@M88|Paraguay:0 > U@M95|Argentina:-44,G|Argentina:-9 > K@M85|Canada:-1 > K@M96|Panama:0
M100,W95(W88(G2(Egypt))),W96(W85(EFGIJ3(Algeria))),upset,Algeria (62%),378,90,G|Belgium:-1 > U@M88|Paraguay:0 > U@M95|Argentina:-44,G|Argentina:-9 > G|Austria:-1 > U@M85|Switzerland:-1 > K@M96|Panama:0
M100,W95(W88(G2(Egypt))),W96(W85(EFGIJ3(Jordan))),upset,Egypt (58%),378,183,G|Belgium:-1 > U@M88|Paraguay:0 > U@M95|Argentina:-44,G|Argentina:-9 > G|Austria:-1 > U@M87|Portugal:-12 > K@M96|Tunisia:0
M100,W95(W88(G2(Egypt))),W96(W85(B1(Canada))),upset,Canada (77%),378,4,G|Belgium:-1 > U@M88|Paraguay:0 > U@M95|Argentina:-44,G|Switzerland:0 > K@M85|Ivory Coast:0 > K@M96|Panama:0
M100,W95(W88(G2(Egypt))),W96(W87(DEIJL3(Panama))),upset,Panama (59%),378,143,G|Belgium:-1 > U@M88|Paraguay:0 > U@M95|Argentina:-44,G|England:-4 > G|Croatia:0 > U@M87|Portugal:-12 > K@M96|Egypt:0
M100,W95(W88(G2(Egypt))),W96(W87(DEIJL3(Paraguay))),upset,Paraguay (75%),378,128,G|Belgium:-1 > U@M88|Paraguay:0 > U@M95|Argentina:-44,G|Turkey:-3 > U@M87|Portugal:-12 > K@M96|Egypt:0
M100,W95(W88(G2(Egypt))),W96(W87(DEIJL3(United States))),upset,United States (63%),378,129,G|Belgium:-1 > U@M88|Paraguay:0 > U@M95|Argentina:-44,G|Turkey:-3 > G|Paraguay:0 > U@M87|Portugal:-12 > K@M96|Egypt:0
M100,W95(W88(G2(Egypt))),W96(W87(DEIJL3(Australia))),upset,Australia (61%),378,129,G|Belgium:-1 > U@M88|Paraguay:0 > U@M95|Argentina:-44,G|Turkey:-3 > G|Paraguay:0 > U@M87|Portugal:-12 > K@M96|Egypt:0
M100,W95(W88(G2(Egypt))),W96(W87(DEIJL3(Croatia))),upset,Croatia (76%),378,140,G|Belgium:-1 > U@M88|Paraguay:0 > U@M95|Argentina:-44,G|England:-4 > U@M87|Portugal:-12 > K@M96|Egypt:0
M100,W95(W88(G2(Egypt))),W96(W87(K1(Colombia))),upset,Colombia (87%),378,61,G|Belgium:-1 > U@M88|Paraguay:0 > U@M95|Argentina:-44,G|Portugal:-5 > K@M87|Paraguay:0 > K@M96|Switzerland:-2
M100,W95(W88(D2(Turkey))),W96(W87(K1(Portugal))),alt,Portugal (60%),1,50,G|Paraguay:0 > K@M88|Iran:0 > K@M95|Uruguay:0,G|Colombia:-4 > K@M87|Panama:0 > K@M96|Switzerland:-2
M100,W95(W88(D2(Turkey))),W96(W85(B1(Switzerland))),alt,Turkey (61%),1,3,G|Paraguay:0 > K@M88|Iran:0 > K@M95|Uruguay:0,G|Canada:0 > K@M85|Egypt:0 > K@M96|Panama:0
M100,W95(W88(D2(Turkey))),W96(W85(EFGIJ3(Egypt))),upset,Turkey (82%),1,21,G|Paraguay:0 > K@M88|Iran:0 > K@M95|Uruguay:0,G|Belgium:-1 > U@M85|Switzerland:-1 > K@M96|Jordan:0
M100,W95(W88(D2(Turkey))),W96(W85(EFGIJ3(Ivory Coast))),upset,Turkey (81%),1,157,G|Paraguay:0 > K@M88|Iran:0 > K@M95|Uruguay:0,G|Germany:-3 > G|Ecuador:-3 > U@M87|Portugal:-12 > K@M96|Egypt:0
M100,W95(W88(D2(Turkey))),W96(W85(EFGIJ3(Sweden))),upset,Turkey (86%),1,31,G|Paraguay:0 > K@M88|Iran:0 > K@M95|Uruguay:0,G|Japan:-1 > G|Netherlands:-1 > U@M85|Switzerland:-1 > K@M96|Jordan:0
M100,W95(W88(D2(Turkey))),W96(W85(EFGIJ3(Tunisia))),upset,Turkey (91%),1,240,G|Paraguay:0 > K@M88|Iran:0 > K@M95|Uruguay:0,G|Japan:-1 > G|Netherlands:-1 > U@M85|Switzerland:-1 > U@M96|Portugal:-25
M100,W95(W88(D2(Turkey))),W96(W85(EFGIJ3(Iran))),upset,Turkey (74%),1,21,G|Paraguay:0 > K@M88|Iran:0 > K@M95|Uruguay:0,G|Belgium:-1 > U@M85|Switzerland:-1 > K@M96|Panama:0
M100,W95(W88(D2(Turkey))),W96(W85(EFGIJ3(Norway))),alt,Turkey (56%),1,74,G|Paraguay:0 > K@M88|Iran:0 > K@M95|Uruguay:0,G|France:-6 > G|Senegal:-2 > K@M85|Switzerland:-1 > K@M96|Panama:0
M100,W95(W88(D2(Turkey))),W96(W85(EFGIJ3(Senegal))),alt,Turkey (57%),1,75,G|Paraguay:0 > K@M88|Iran:0 > K@M95|Uruguay:0,G|France:-6 > G|Norway:-2 > K@M85|Switzerland:-1 > K@M96|Panama:0
M100,W95(W88(D2(Turkey))),W96(W85(EFGIJ3(Austria))),alt,Turkey (61%),1,78,G|Paraguay:0 > K@M88|Iran:0 > K@M95|Uruguay:0,G|Argentina:-9 > K@M85|Canada:-1 > K@M96|Panama:0
M100,W95(W88(D2(Turkey))),W96(W85(EFGIJ3(Algeria))),upset,Turkey (78%),1,90,G|Paraguay:0 > K@M88|Iran:0 > K@M95|Uruguay:0,G|Argentina:-9 > G|Austria:-1 > U@M85|Switzerland:-1 > K@M96|Panama:0
M100,W95(W88(D2(Turkey))),W96(W85(EFGIJ3(Jordan))),upset,Turkey (89%),1,183,G|Paraguay:0 > K@M88|Iran:0 > K@M95|Uruguay:0,G|Argentina:-9 > G|Austria:-1 > U@M87|Portugal:-12 > K@M96|Tunisia:0
M100,W95(W88(D2(Turkey))),W96(W85(B1(Canada))),alt,Turkey (62%),1,4,G|Paraguay:0 > K@M88|Iran:0 > K@M95|Uruguay:0,G|Switzerland:0 > K@M85|Ivory Coast:0 > K@M96|Panama:0
M100,W95(W88(D2(Turkey))),W96(W87(DEIJL3(Panama))),upset,Turkey (80%),1,143,G|Paraguay:0 > K@M88|Iran:0 > K@M95|Uruguay:0,G|England:-4 > G|Croatia:0 > U@M87|Portugal:-12 > K@M96|Egypt:0
M100,W95(W88(D2(Turkey))),W96(W87(DEIJL3(Paraguay))),upset,Turkey (65%),1,128,G|Paraguay:0 > K@M88|Iran:0 > K@M95|Uruguay:0,G|Turkey:-3 > U@M87|Portugal:-12 > K@M96|Egypt:0
M100,W95(W88(D2(Turkey))),W96(W87(DEIJL3(United States))),upset,Turkey (77%),1,129,G|Paraguay:0 > K@M88|Iran:0 > K@M95|Uruguay:0,G|Turkey:-3 > G|Paraguay:0 > U@M87|Portugal:-12 > K@M96|Egypt:0
M100,W95(W88(D2(Turkey))),W96(W87(DEIJL3(Australia))),upset,Turkey (78%),1,129,G|Paraguay:0 > K@M88|Iran:0 > K@M95|Uruguay:0,G|Turkey:-3 > G|Paraguay:0 > U@M87|Portugal:-12 > K@M96|Egypt:0
M100,W95(W88(D2(Turkey))),W96(W87(DEIJL3(Croatia))),upset,Turkey (64%),1,140,G|Paraguay:0 > K@M88|Iran:0 > K@M95|Uruguay:0,G|England:-4 > U@M87|Portugal:-12 > K@M96|Egypt:0
M100,W95(W88(D2(Turkey))),W96(W87(K1(Colombia))),alt,Colombia (54%),1,61,G|Paraguay:0 > K@M88|Iran:0 > K@M95|Uruguay:0,G|Portugal:-5 > K@M87|Paraguay:0 > K@M96|Switzerland:-2
M100,W95(W88(D2(United States))),W96(W87(K1(Portugal))),upset,Portugal (85%),391,50,G|Turkey:-3 > G|Paraguay:0 > K@M88|Egypt:0 > U@M95|Argentina:-44,G|Colombia:-4 > K@M87|Panama:0 > K@M96|Switzerland:-2
M100,W95(W88(D2(United States))),W96(W85(B1(Switzerland))),upset,Switzerland (71%),391,3,G|Turkey:-3 > G|Paraguay:0 > K@M88|Egypt:0 > U@M95|Argentina:-44,G|Canada:0 > K@M85|Egypt:0 > K@M96|Panama:0
M100,W95(W88(D2(United States))),W96(W85(EFGIJ3(Egypt))),upset,United States (54%),391,21,G|Turkey:-3 > G|Paraguay:0 > K@M88|Egypt:0 > U@M95|Argentina:-44,G|Belgium:-1 > U@M85|Switzerland:-1 > K@M96|Jordan:0
M100,W95(W88(D2(United States))),W96(W85(EFGIJ3(Ivory Coast))),upset,United States (53%),391,157,G|Turkey:-3 > G|Paraguay:0 > K@M88|Egypt:0 > U@M95|Argentina:-44,G|Germany:-3 > G|Ecuador:-3 > U@M87|Portugal:-12 > K@M96|Egypt:0
M100,W95(W88(D2(United States))),W96(W85(EFGIJ3(Sweden))),upset,United States (61%),391,31,G|Turkey:-3 > G|Paraguay:0 > K@M88|Egypt:0 > U@M95|Argentina:-44,G|Japan:-1 > G|Netherlands:-1 > U@M85|Switzerland:-1 > K@M96|Jordan:0
M100,W95(W88(D2(United States))),W96(W85(EFGIJ3(Tunisia))),upset,United States (72%),391,240,G|Turkey:-3 > G|Paraguay:0 > K@M88|Egypt:0 > U@M95|Argentina:-44,G|Japan:-1 > G|Netherlands:-1 > U@M85|Switzerland:-1 > U@M96|Portugal:-25
M100,W95(W88(D2(United States))),W96(W85(EFGIJ3(Iran))),upset,Iran (57%),391,21,G|Turkey:-3 > G|Paraguay:0 > K@M88|Egypt:0 > U@M95|Argentina:-44,G|Belgium:-1 > U@M85|Switzerland:-1 > K@M96|Panama:0
M100,W95(W88(D2(United States))),W96(W85(EFGIJ3(Norway))),upset,Norway (75%),391,74,G|Turkey:-3 > G|Paraguay:0 > K@M88|Egypt:0 > U@M95|Argentina:-44,G|France:-6 > G|Senegal:-2 > K@M85|Switzerland:-1 > K@M96|Panama:0
M100,W95(W88(D2(United States))),W96(W85(EFGIJ3(Senegal))),upset,Senegal (75%),391,75,G|Turkey:-3 > G|Paraguay:0 > K@M88|Egypt:0 > U@M95|Argentina:-44,G|France:-6 > G|Norway:-2 > K@M85|Switzerland:-1 > K@M96|Panama:0
M100,W95(W88(D2(United States))),W96(W85(EFGIJ3(Austria))),upset,Austria (71%),391,78,G|Turkey:-3 > G|Paraguay:0 > K@M88|Egypt:0 > U@M95|Argentina:-44,G|Argentina:-9 > K@M85|Canada:-1 > K@M96|Panama:0
M100,W95(W88(D2(United States))),W96(W85(EFGIJ3(Algeria))),upset,Algeria (53%),391,90,G|Turkey:-3 > G|Paraguay:0 > K@M88|Egypt:0 > U@M95|Argentina:-44,G|Argentina:-9 > G|Austria:-1 > U@M85|Switzerland:-1 > K@M96|Panama:0
M100,W95(W88(D2(United States))),W96(W85(EFGIJ3(Jordan))),upset,United States (67%),391,183,G|Turkey:-3 > G|Paraguay:0 > K@M88|Egypt:0 > U@M95|Argentina:-44,G|Argentina:-9 > G|Austria:-1 > U@M87|Portugal:-12 > K@M96|Tunisia:0
M100,W95(W88(D2(United States))),W96(W85(B1(Canada))),upset,Canada (70%),391,4,G|Turkey:-3 > G|Paraguay:0 > K@M88|Egypt:0 > U@M95|Argentina:-44,G|Switzerland:0 > K@M85|Ivory Coast:0 > K@M96|Panama:0
M100,W95(W88(D2(United States))),W96(W87(DEIJL3(Panama))),upset,United States (50%),391,143,G|Turkey:-3 > G|Paraguay:0 > K@M88|Egypt:0 > U@M95|Argentina:-44,G|England:-4 > G|Croatia:0 > U@M87|Portugal:-12 > K@M96|Egypt:0
M100,W95(W88(D2(United States))),W96(W87(DEIJL3(Paraguay))),upset,Paraguay (68%),391,128,G|Turkey:-3 > G|Paraguay:0 > K@M88|Egypt:0 > U@M95|Argentina:-44,G|Turkey:-3 > U@M87|Portugal:-12 > K@M96|Egypt:0
M100,W95(W88(D2(United States))),W96(W87(DEIJL3(Australia))),upset,Australia (52%),391,129,G|Turkey:-3 > G|Paraguay:0 > K@M88|Egypt:0 > U@M95|Argentina:-44,G|Turkey:-3 > G|Paraguay:0 > U@M87|Portugal:-12 > K@M96|Egypt:0
M100,W95(W88(D2(United States))),W96(W87(DEIJL3(Croatia))),upset,Croatia (69%),391,140,G|Turkey:-3 > G|Paraguay:0 > K@M88|Egypt:0 > U@M95|Argentina:-44,G|England:-4 > U@M87|Portugal:-12 > K@M96|Egypt:0
M100,W95(W88(D2(United States))),W96(W87(K1(Colombia))),upset,Colombia (82%),391,61,G|Turkey:-3 > G|Paraguay:0 > K@M88|Egypt:0 > U@M95|Argentina:-44,G|Portugal:-5 > K@M87|Paraguay:0 > K@M96|Switzerland:-2
M100,W95(W86(H2(Uruguay))),W96(W87(K1(Portugal))),upset,Portugal (77%),255,50,G|Spain:-9 > U@M86|Argentina:-22 > K@M95|Iran:0,G|Colombia:-4 > K@M87|Panama:0 > K@M96|Switzerland:-2
M100,W95(W86(H2(Uruguay))),W96(W85(B1(Switzerland))),upset,Switzerland (59%),255,3,G|Spain:-9 > U@M86|Argentina:-22 > K@M95|Iran:0,G|Canada:0 > K@M85|Egypt:0 > K@M96|Panama:0
M100,W95(W86(H2(Uruguay))),W96(W85(EFGIJ3(Egypt))),upset,Uruguay (67%),255,21,G|Spain:-9 > U@M86|Argentina:-22 > K@M95|Iran:0,G|Belgium:-1 > U@M85|Switzerland:-1 > K@M96|Jordan:0
M100,W95(W86(H2(Uruguay))),W96(W85(EFGIJ3(Ivory Coast))),upset,Uruguay (66%),255,157,G|Spain:-9 > U@M86|Argentina:-22 > K@M95|Iran:0,G|Germany:-3 > G|Ecuador:-3 > U@M87|Portugal:-12 > K@M96|Egypt:0
M100,W95(W86(H2(Uruguay))),W96(W85(EFGIJ3(Sweden))),upset,Uruguay (73%),255,31,G|Spain:-9 > U@M86|Argentina:-22 > K@M95|Iran:0,G|Japan:-1 > G|Netherlands:-1 > U@M85|Switzerland:-1 > K@M96|Jordan:0
M100,W95(W86(H2(Uruguay))),W96(W85(EFGIJ3(Tunisia))),upset,Uruguay (82%),255,240,G|Spain:-9 > U@M86|Argentina:-22 > K@M95|Iran:0,G|Japan:-1 > G|Netherlands:-1 > U@M85|Switzerland:-1 > U@M96|Portugal:-25
M100,W95(W86(H2(Uruguay))),W96(W85(EFGIJ3(Iran))),upset,Uruguay (57%),255,21,G|Spain:-9 > U@M86|Argentina:-22 > K@M95|Iran:0,G|Belgium:-1 > U@M85|Switzerland:-1 > K@M96|Panama:0
M100,W95(W86(H2(Uruguay))),W96(W85(EFGIJ3(Norway))),upset,Norway (64%),255,74,G|Spain:-9 > U@M86|Argentina:-22 > K@M95|Iran:0,G|France:-6 > G|Senegal:-2 > K@M85|Switzerland:-1 > K@M96|Panama:0
M100,W95(W86(H2(Uruguay))),W96(W85(EFGIJ3(Senegal))),upset,Senegal (63%),255,75,G|Spain:-9 > U@M86|Argentina:-22 > K@M95|Iran:0,G|France:-6 > G|Norway:-2 > K@M85|Switzerland:-1 > K@M96|Panama:0
M100,W95(W86(H2(Uruguay))),W96(W85(EFGIJ3(Austria))),upset,Austria (58%),255,78,G|Spain:-9 > U@M86|Argentina:-22 > K@M95|Iran:0,G|Argentina:-9 > K@M85|Canada:-1 > K@M96|Panama:0
M100,W95(W86(H2(Uruguay))),W96(W85(EFGIJ3(Algeria))),upset,Uruguay (61%),255,90,G|Spain:-9 > U@M86|Argentina:-22 > K@M95|Iran:0,G|Argentina:-9 > G|Austria:-1 > U@M85|Switzerland:-1 > K@M96|Panama:0
M100,W95(W86(H2(Uruguay))),W96(W85(EFGIJ3(Jordan))),upset,Uruguay (78%),255,183,G|Spain:-9 > U@M86|Argentina:-22 > K@M95|Iran:0,G|Argentina:-9 > G|Austria:-1 > U@M87|Portugal:-12 > K@M96|Tunisia:0
M100,W95(W86(H2(Uruguay))),W96(W85(B1(Canada))),upset,Canada (58%),255,4,G|Spain:-9 > U@M86|Argentina:-22 > K@M95|Iran:0,G|Switzerland:0 > K@M85|Ivory Coast:0 > K@M96|Panama:0
M100,W95(W86(H2(Uruguay))),W96(W87(DEIJL3(Panama))),upset,Uruguay (64%),255,143,G|Spain:-9 > U@M86|Argentina:-22 > K@M95|Iran:0,G|England:-4 > G|Croatia:0 > U@M87|Portugal:-12 > K@M96|Egypt:0
M100,W95(W86(H2(Uruguay))),W96(W87(DEIJL3(Paraguay))),upset,Paraguay (55%),255,128,G|Spain:-9 > U@M86|Argentina:-22 > K@M95|Iran:0,G|Turkey:-3 > U@M87|Portugal:-12 > K@M96|Egypt:0
M100,W95(W86(H2(Uruguay))),W96(W87(DEIJL3(United States))),upset,Uruguay (60%),255,129,G|Spain:-9 > U@M86|Argentina:-22 > K@M95|Iran:0,G|Turkey:-3 > G|Paraguay:0 > U@M87|Portugal:-12 > K@M96|Egypt:0
M100,W95(W86(H2(Uruguay))),W96(W87(DEIJL3(Australia))),upset,Uruguay (62%),255,129,G|Spain:-9 > U@M86|Argentina:-22 > K@M95|Iran:0,G|Turkey:-3 > G|Paraguay:0 > U@M87|Portugal:-12 > K@M96|Egypt:0
M100,W95(W86(H2(Uruguay))),W96(W87(DEIJL3(Croatia))),upset,Croatia (56%),255,140,G|Spain:-9 > U@M86|Argentina:-22 > K@M95|Iran:0,G|England:-4 > U@M87|Portugal:-12 > K@M96|Egypt:0
M100,W95(W86(H2(Uruguay))),W96(W87(K1(Colombia))),upset,Colombia (73%),255,61,G|Spain:-9 > U@M86|Argentina:-22 > K@M95|Iran:0,G|Portugal:-5 > K@M87|Paraguay:0 > K@M96|Switzerland:-2

