team,finish,path,count,percentage,simulation_runs,simulation_seed
Belgium,Champion,Czechia > Algeria > Croatia > Morocco > Japan,2,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Croatia > Morocco > Norway,2,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Croatia > Netherlands > Norway,2,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Spain > Canada > England,2,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Spain > Canada > Portugal,2,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Spain > France > England,2,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Spain > France > Mexico,2,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Spain > Germany > Portugal,2,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Spain > Morocco > Ecuador,2,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Spain > Morocco > Norway,2,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Spain > Morocco > Switzerland,2,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Spain > Netherlands > Argentina,2,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Spain > Netherlands > Japan,2,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Spain > South Korea > Brazil,2,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Spain > South Korea > Senegal,2,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Austria > France > Norway,2,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Austria > Germany > Argentina,2,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Austria > Morocco > Japan,2,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Austria > Morocco > Senegal,2,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Austria > Netherlands > Argentina,2,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Austria > Netherlands > Brazil,2,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Austria > Netherlands > Japan,2,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Austria > Netherlands > Portugal,2,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Austria > South Korea > Japan,2,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Colombia > France > Mexico,2,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Colombia > France > Norway,2,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Colombia > France > Paraguay,2,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Colombia > Morocco > Portugal,2,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Colombia > Netherlands > Brazil,2,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Colombia > Netherlands > Switzerland,2,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Colombia > South Korea > Argentina,2,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Colombia > South Korea > England,2,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Croatia > Canada > Argentina,2,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Croatia > Canada > Norway,2,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Croatia > Canada > Portugal,2,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Croatia > France > Argentina,2,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Croatia > France > Switzerland,2,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Croatia > Germany > England,2,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Croatia > Germany > Mexico,2,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Croatia > Germany > Portugal,2,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Croatia > Morocco > Switzerland,2,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Croatia > Netherlands > Brazil,2,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Croatia > South Korea > Argentina,2,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Spain > Canada > Norway,2,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Spain > France > Brazil,2,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Spain > France > Mexico,2,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Spain > France > Senegal,2,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Spain > Germany > Ecuador,2,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Spain > Germany > Portugal,2,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Spain > Morocco > Ecuador,2,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Spain > Morocco > England,2,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Spain > Morocco > Norway,2,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Spain > Netherlands > Norway,2,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Spain > Netherlands > Senegal,2,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Spain > Netherlands > Switzerland,2,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Spain > Scotland > Portugal,2,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Spain > South Korea > Switzerland,2,0.0,25000,20260605
Belgium,Runner-up,Czechia > Algeria > Austria > United States,2,0.0,25000,20260605
Belgium,Runner-up,Czechia > Algeria > Colombia > Scotland,2,0.0,25000,20260605
Belgium,Runner-up,Czechia > Algeria > Croatia > United States,2,0.0,25000,20260605
Belgium,Runner-up,Czechia > Turkey > Austria > Scotland,2,0.0,25000,20260605
Belgium,Runner-up,Czechia > Turkey > Colombia > Scotland,2,0.0,25000,20260605
Belgium,Runner-up,Czechia > Turkey > Colombia > United States,2,0.0,25000,20260605
Belgium,Runner-up,Czechia > Turkey > Croatia > Scotland,2,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Austria > Canada > Portugal,1,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Austria > Canada > Senegal,1,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Austria > France > Argentina,1,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Austria > France > England,1,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Austria > France > Iran,1,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Austria > France > Japan,1,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Austria > France > Paraguay,1,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Austria > France > Senegal,1,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Austria > Germany > England,1,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Austria > Germany > Paraguay,1,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Austria > Germany > Portugal,1,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Austria > Germany > Senegal,1,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Austria > Germany > Uruguay,1,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Austria > Morocco > Portugal,1,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Austria > Netherlands > Mexico,1,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Austria > Scotland > Iran,1,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Austria > South Korea > Norway,1,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Austria > United States > Brazil,1,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Austria > United States > Japan,1,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Austria > United States > Norway,1,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Colombia > Canada > Ecuador,1,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Colombia > Canada > England,1,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Colombia > Canada > Switzerland,1,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Colombia > France > Brazil,1,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Colombia > France > Japan,1,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Colombia > France > Panama,1,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Colombia > Germany > Brazil,1,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Colombia > Germany > Japan,1,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Colombia > Germany > Portugal,1,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Colombia > Germany > Senegal,1,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Colombia > Germany > Switzerland,1,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Colombia > Morocco > Brazil,1,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Colombia > Morocco > England,1,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Colombia > Morocco > Japan,1,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Colombia > Netherlands > Argentina,1,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Colombia > Netherlands > Ecuador,1,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Colombia > Netherlands > Japan,1,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Colombia > Netherlands > Mexico,1,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Colombia > Scotland > Argentina,1,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Colombia > Scotland > Japan,1,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Colombia > Scotland > Portugal,1,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Colombia > South Korea > Paraguay,1,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Colombia > South Korea > Portugal,1,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Colombia > United States > Brazil,1,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Croatia > Canada > Argentina,1,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Croatia > Canada > England,1,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Croatia > Canada > Japan,1,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Croatia > Canada > Mexico,1,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Croatia > France > England,1,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Croatia > France > Iran,1,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Croatia > France > Ivory Coast,1,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Croatia > France > Mexico,1,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Croatia > France > Norway,1,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Croatia > France > Portugal,1,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Croatia > France > Senegal,1,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Croatia > France > Switzerland,1,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Croatia > Germany > Argentina,1,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Croatia > Germany > Brazil,1,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Croatia > Germany > England,1,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Croatia > Germany > Japan,1,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Croatia > Germany > Switzerland,1,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Croatia > Morocco > Brazil,1,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Croatia > Morocco > Paraguay,1,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Croatia > Morocco > Portugal,1,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Croatia > Netherlands > Brazil,1,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Croatia > Netherlands > England,1,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Croatia > Netherlands > Mexico,1,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Croatia > Netherlands > Senegal,1,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Croatia > Netherlands > Uruguay,1,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Croatia > Scotland > Argentina,1,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Croatia > South Korea > Portugal,1,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Croatia > United States > Argentina,1,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Croatia > United States > Portugal,1,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Spain > Canada > Argentina,1,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Spain > Canada > Ecuador,1,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Spain > Canada > Japan,1,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Spain > Canada > Mexico,1,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Spain > France > Egypt,1,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Spain > France > Norway,1,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Spain > France > Paraguay,1,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Spain > Germany > Argentina,1,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Spain > Germany > Brazil,1,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Spain > Germany > Ecuador,1,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Spain > Germany > Iran,1,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Spain > Germany > Mexico,1,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Spain > Germany > Senegal,1,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Spain > Germany > Switzerland,1,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Spain > Germany > Uruguay,1,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Spain > Morocco > Argentina,1,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Spain > Morocco > Egypt,1,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Spain > Morocco > Senegal,1,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Spain > Netherlands > England,1,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Spain > Netherlands > Norway,1,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Spain > Netherlands > Paraguay,1,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Spain > Scotland > Senegal,1,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Spain > South Korea > England,1,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Spain > South Korea > Japan,1,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Spain > South Korea > Paraguay,1,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Spain > South Korea > Portugal,1,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Spain > South Korea > Uruguay,1,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Spain > United States > Switzerland,1,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Austria > Canada > Egypt,1,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Austria > Canada > England,1,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Austria > France > England,1,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Austria > France > Japan,1,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Austria > France > Mexico,1,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Austria > Germany > England,1,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Austria > Germany > Norway,1,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Austria > Germany > Portugal,1,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Austria > Germany > Switzerland,1,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Austria > Morocco > Norway,1,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Austria > Morocco > Portugal,1,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Austria > Netherlands > Mexico,1,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Austria > Netherlands > Norway,1,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Austria > Netherlands > Senegal,1,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Austria > Netherlands > Switzerland,1,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Austria > South Korea > Brazil,1,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Austria > South Korea > England,1,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Austria > South Korea > Ivory Coast,1,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Austria > South Korea > Mexico,1,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Austria > South Korea > Portugal,1,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Austria > United States > Argentina,1,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Austria > United States > Uruguay,1,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Colombia > Canada > Argentina,1,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Colombia > Canada > Brazil,1,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Colombia > Canada > Ecuador,1,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Colombia > Canada > Mexico,1,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Colombia > Canada > Senegal,1,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Colombia > France > Argentina,1,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Colombia > France > Brazil,1,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Colombia > France > Egypt,1,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Colombia > France > Iran,1,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Colombia > France > Japan,1,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Colombia > France > Senegal,1,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Colombia > Germany > Japan,1,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Colombia > Germany > Mexico,1,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Colombia > Germany > Senegal,1,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Colombia > Germany > Switzerland,1,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Colombia > Germany > Uruguay,1,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Colombia > Morocco > Brazil,1,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Colombia > Morocco > Ecuador,1,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Colombia > Morocco > Egypt,1,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Colombia > Morocco > England,1,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Colombia > Morocco > Senegal,1,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Colombia > Morocco > Switzerland,1,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Colombia > Netherlands > Ecuador,1,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Colombia > Netherlands > England,1,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Colombia > Netherlands > Norway,1,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Colombia > Netherlands > Senegal,1,0.0,25000,20260605
